nan,nan,nan,nan,8-fev.-2025,nan,nan,nan,nan,15-fev.-2025,nan,nan,nan,nan,22-fev.-2025,nan,nan,nan,nan,8-mar.-2025,nan,nan,nan,nan,15-mar.-2025,nan,nan,nan,nan,29-mar.-2025,nan,nan,nan,nan,5-abr.-2025,nan,nan,nan,nan,12-abr.-2025,nan,nan,nan,nan,26-abr.-2025,nan,nan,nan,nan,17-mai.-2025,nan,nan,nan,nan,24-mai.-2025,nan,nan,nan,nan,31-mai.-2025,nan,nan,nan,nan,7-jun.-2025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Pre-Class,nan,nan,nan,nan,Presence,nan,nan,nan,nan,Homework,nan,nan,nan,nan,Class Participation,nan,nan,nan,nan,Behavior,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8-fev.-2025_att_num,15-fev.-2025_att_num,22-fev.-2025_att_num,8-mar.-2025_att_num,15-mar.-2025_att_num,29-mar.-2025_att_num,5-abr.-2025_att_num,12-abr.-2025_att_num,26-abr.-2025_att_num,17-mai.-2025_att_num,24-mai.-2025_att_num,31-mai.-2025_att_num,7-jun.-2025_att_num,Pre-Class_att_num,attendance_count,attendance_sum,attendance_rate,avg_score,avg_score_scaled,engagement_score
Four Corners J1 - 1S2025 - Tatuapé - Feedback,Four Corners J1,2,Estudante 2 - Tatuapé Four Corners J1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,P,√,:-D,,√,A,√,:-D,,√,P,√,:-D,,N,P,√,:-D,,N,A,√,,,+/-,P,,:-D,,,,,,,1900-01-10 00:00:00,8.6,9.16,10,9.6,9.76,10,8.6,9.16,9.360000000000001,8.978116363636364,Aprovado,Ok,8,1,3,12,0.7083333333333334,11,2,0,11,0.85,10,0,1,11,0.9090909090909091,12,0,0,12,0.9230769230769231,0.0,0,11.0,1,,,,,,,,,2025-10-07 01:22:48,Ativa,0,Aprovado,NÃO,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,,11,8.0,0.5714285714285714,0.0,0.0,0.3428571428571428
Four Corners J1 - 1S2025 - Tatuapé - Feedback,Four Corners J1,3,Estudante 3 - Tatuapé Four Corners J1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,N,A,N,,,N,A,√,,,√,P,√,:-D,,√,P,N,,,N,P,N,:-D,,√,A,N,:-D,,N,A,N,,,N,P,N,:-D,,N,P,N,:-D,,N,P,,:-D,,,,,,,1900-01-10 00:00:00,9.2,9.52,10,0,4,1900-01-09 12:00:00,9.2,9.32,7.613333333333333,6.499958545454546,Aprovado por Conselho,Não tem nota mínima,5,0,7,12,0.4166666666666667,9,4,0,9,0.7,4,0,7,11,0.36363636363636365,9,0,0,9,0.6923076923076923,0.0,0,9.0,1,,,,,,,,,2025-05-18 01:40:45,Ativa,0,Aprovado,Sim,,,Aprovado por Conselho,Aprovado por Conselho,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,12,5.0,0.35714285714285715,0.0,0.0,0.21428571428571427
Four Corners J1 - 1S2025 - Tatuapé - Feedback,Four Corners J1,4,Estudante 4 - Tatuapé Four Corners J1,,A,,,,√,P,N,:-D,,N,P,N,:-/,,N,A,N,,,N,A,N,,,N,P,N,:-D,,N,P,√,:-D,,N,P,N,:-D,,+/-,P,N,:-/,,N,P,N,,,N,P,N,:-D,,N,P,N,:-D,,√,P,,:-/,,,,,,,1900-01-09 00:00:00,7.8,8.28,1900-01-10 00:00:00,7.8,8.68,9,7.8,8.28,8.413333333333334,6.338183636363636,Aprovado por Conselho,Não tem nota mínima,2,1,9,12,0.20833333333333334,10,3,0,10,0.77,1,0,10,11,0.09090909090909091,6,3,0,9,0.5769230769230769,0.0,0,10.0,1,,,,,,,,,2025-05-17 09:09:21,Ativa,0,Aprovado,Sim,,,Aprovado por Conselho,Aprovado por Conselho,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,,11,2.0,0.14285714285714285,0.0,0.0,0.0857142857142857
Four Corners J1 - 1S2025 - Tatuapé - Feedback,Four Corners J1,5,Estudante 5 - Tatuapé Four Corners J1,,P,,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,N,P,√,:-D,,N,P,√,:-D,,+/-,P,√,:-D,,√,P,N,:-D,,N,P,√,:-D,,√,P,√,:-D,,N,P,N,:-D,,N,P,N,:-D,,N,P,,:-D,,,,,,,1900-01-09 00:00:00,9.8,9.48,1900-01-09 12:00:00,8.4,8.84,9,9.8,9.48,9.266666666666667,8.14009709090909,Aprovado,Ok,4,1,7,12,0.375,13,0,0,13,1,8,0,3,11,0.7272727272727273,13,0,0,13,1,0.0,0,13.0,1,,,,,,,,,2025-06-14 11:43:57,Ativa,0,Aprovado,Sim,,,Aprovado,,,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,,11,4.0,0.2857142857142857,0.0,0.0,0.1714285714285714
Four Corners J1 - 1S2025 - Tatuapé - Feedback,Four Corners J1,6,Estudante 6 - Tatuapé Four Corners J1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,A,√,,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,,:-/,,,,,,,1900-01-09 12:00:00,9.2,9.32,9.5,9.4,9.44,9.5,9.2,9.32,9.36,9.301995999999999,Aprovado,Ok,10,0,2,12,0.8333333333333334,11,2,0,11,0.85,11,0,0,11,1,9,2,0,11,0.7692307692307693,0.0,0,11.0,1,,,,,,,,,2025-11-07 12:30:55,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners J1 - 1S2025 - Tatuapé - Feedback,Four Corners J1,7,Estudante 7 - Tatuapé Four Corners J1,,A,,,,√,P,√,:-D,,√,P,N,:-/,,√,P,√,:-D,,N,P,N,:-/,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,,:-/,,,,,,,1900-01-07 00:00:00,9.4,8.44,1900-01-07 00:00:00,9.6,8.56,1900-01-09 00:00:00,9.4,9.24,8.746666666666668,8.724988727272727,Aprovado,Ok,11,0,1,12,0.9166666666666666,11,2,0,11,0.85,9,0,2,11,0.8181818181818182,7,4,0,11,0.6923076923076923,0.0,0,11.0,1,,,,,,,,,2025-09-06 09:55:50,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners J1 - 1S2025 - Tatuapé - Feedback,Four Corners J1,8,Estudante 8 - Tatuapé Four Corners J1,,P,,:-D,,√,P,N,:-D,,N,P,N,:-D,,N,P,N,:-D,,√,P,N,:-D,,N,P,N,:-D,,N,P,√,,,√,A,+/-,,,√,P,N,:-D,,N,A,N,,,N,P,N,:-D,,N,A,+/-,,,√,P,,:-D,,,,,,,1900-01-08 00:00:00,7.8,7.88,1900-01-07 00:00:00,9.8,8.68,7,7.8,7.48,8.013333333333334,6.5070072727272725,Aprovado por Conselho,Não tem nota mínima,5,0,7,12,0.4166666666666667,10,3,0,10,0.77,1,2,8,11,0.18181818181818182,9,0,0,9,0.6923076923076923,0.0,0,10.0,1,,,,,,,,,2025-05-31 09:02:18,Ativa,2,Aprovado por Conselho,NÃO,,,Aprovado por Conselho,Aprovado por Conselho,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,12,5.0,0.35714285714285715,0.0,0.0,0.21428571428571427
Four Corners J1 - 1S2025 - Tatuapé - Feedback,Four Corners J1,9,Estudante 9 - Tatuapé Four Corners J1,,A,,,,√,P,N,:-D,,N,A,N,,,N,P,N,:-D,,N,P,N,:-/,,N,P,N,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,N,:-/,,N,A,N,,,N,P,N,:-D,,N,P,N,:-D,,N,P,,:-/,,,,,,,00:00:00,0,0,7,0,2.8000000000000003,00:00:00,0,0,0.9333333333333335,1.3009672727272727,Reprovado,Não tem nota mínima,3,0,9,12,0.25,10,3,0,10,0.77,2,0,9,11,0.18181818181818182,7,3,0,10,0.6538461538461539,0.0,0,10.0,1,,,,,,,,,2025-04-06 11:14:01,Ativa,2,Aprovado por Conselho,Sim,,,Reprovado,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,12,3.0,0.21428571428571427,0.0,0.0,0.12857142857142856
Four Corners J1 - 1S2025 - Tatuapé - Feedback,Four Corners J1,10,Estudante 10 - Tatuapé Four Corners J1,,P,,:-D,,√,P,N,:-D,,N,P,N,:-D,,√,P,N,:-D,,N,A,N,,,N,P,N,:-D,,√,P,√,:-D,,√,P,+/-,:-D,,√,P,N,:-D,,√,P,N,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-07 00:00:00,8.4,7.84,7,8.2,7.719999999999999,1900-01-07 12:00:00,8.4,8.04,7.866666666666666,6.983956727272727,Aprovado por Conselho,Não tem nota mínima,8,0,4,12,0.6666666666666666,12,1,0,12,0.93,3,1,7,11,0.3181818181818182,12,0,0,12,0.9230769230769231,0.0,0,12.0,1,,,,,,,,,2025-08-07 12:12:32,Ativa,0,Aprovado,Sim,,,Aprovado por Conselho,Aprovado por Conselho,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,12,8.0,0.5714285714285714,0.0,0.0,0.3428571428571428
Four Corners J1 - 1S2025 - Tatuapé - Feedback,Four Corners J1,11,Estudante 11 - Tatuapé Four Corners J1,,P,,:-D,,√,P,N,:-D,,N,A,N,,,N,P,N,:-D,,N,P,N,:-D,,N,A,N,,,N,P,N,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,P,N,:-D,,N,A,√,,,√,P,√,:-D,,√,P,,:-/,,,,,,,1900-01-09 00:00:00,9.2,9.12,9.5,9,9.2,1900-01-08 12:00:00,9.2,8.92,9.08,7.390074909090909,Aprovado,Ok,5,0,7,12,0.4166666666666667,10,3,0,10,0.77,3,0,8,11,0.2727272727272727,9,1,0,10,0.7307692307692307,0.0,0,10.0,1,,,,,,,,,2025-10-07 16:01:46,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,12,5.0,0.35714285714285715,0.0,0.0,0.21428571428571427
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,1,Estudante 1 - Vila Sônia (manhã) Four Corners A1,,P,,:-D,,√,A,N,,,N,A,N,,,N,A,N,,,N,P,N,:-/,,N,P,N,:-D,:-||,N,P,N,:-D,:-||,N,P,N,:-D,,√,P,√,:-D,:-||,N,P,N,:-/,:-||,√,P,√,:-D,,N,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-06 00:00:00,4.4,5.040000000000001,6.2,8.6,7.64,6,6.6,6.359999999999999,6.346666666666667,5.351758909090909,Reprovado,Evadiu,4,0,8,12,0.3333333333333333,10,3,0,10,0.77,3,0,8,11,0.2727272727272727,8,2,0,10,0.6923076923076923,0.0,4,6.0,0.8,,,,,,,,,2025-06-06 22:16:25,Ativa,1,Reprovado,Sim,,,Reprovado,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,12,4.0,0.2857142857142857,0.0,0.0,0.1714285714285714
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,2,Estudante 2 - Vila Sônia (manhã) Four Corners A1,,P,,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,1/2,√,:-/,,N,P,√,:-/,,√,P,√,,,√,P,√,:-&,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-07 12:00:00,6.24,6.744,8,9.6,8.96,1900-01-08 00:00:00,7.6,7.76,7.821333333333333,8.2249272,Aprovado,Ok,10,0,2,12,0.8333333333333334,12,0,1,12.5,0.97,11,0,0,11,1,8,3,1,12,0.7307692307692307,0.0,0,13.0,1,,,,,,,,,2025-12-07 06:09:52,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,3,Estudante 3 - Vila Sônia (manhã) Four Corners A1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,N,P,N,:-D,,N,P,N,:-D,,N,P,N,:-D,,N,A,√,,,N,P,N,:-D,,N,P,N,:-D,,N,P,N,:-D,,N,P,N,,,N,P,N,:-D,,N,P,,:-D,,,,,,,1900-01-07 00:00:00,7.6,7.359999999999999,6.5,9.2,8.12,1900-01-08 12:00:00,7.4,7.840000000000001,7.773333333333333,6.1004309090909095,Aprovado por Conselho,Não tem nota mínima,2,0,10,12,0.16666666666666666,12,1,0,12,0.93,3,0,8,11,0.2727272727272727,11,0,0,11,0.8461538461538461,0.0,0,12.0,1,,,,,,,,,2025-12-05 20:10:41,Ativa,0,Ex-aluno(a),Sim,,,Aprovado por Conselho,Aprovado por Conselho,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,2.0,0.14285714285714285,0.0,0.0,0.0857142857142857
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,4,Estudante 4 - Vila Sônia (manhã) Four Corners A1,,A,,,,N,A,N,,,N,A,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,:-D,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,0,0,desistiu,desistiu,0,0,3,3,0,0,3,0,0,0,0,0,1,1,0,1,0,0,1,0.07692307692307693,0.0,0,0.0,0,,,,,,,,,2025-01-29 06:47:48,Suspensa,0,Aluno Novo,Sim,desistiu,Sem retorno do estudante,desistiu,,,0.0,0.0,,0.0,,,,,,,,,,3,0.0,0.0,0.0,0.0,0.0
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,5,Estudante 5 - Vila Sônia (manhã) Four Corners A1,,P,,:-D,,√,P,√,:-D,,N,A,√,,,N,P,√,:-D,,N,P,√,:-D,,N,P,√,:-/,,N,P,√,,,N,P,√,:-D,,N,P,N,:-D,,N,P,N,:-D,,√,P,√,,,√,P,√,:-D,,N,P,,:-D,,,,,,,1900-01-07 12:00:00,6.6,6.959999999999999,6.5,7.2,6.92,8,6.6,7.16,7.013333333333333,6.511620727272727,Aprovado por Conselho,Não tem nota mínima,3,0,9,12,0.25,12,1,0,12,0.93,9,0,2,11,0.8181818181818182,9,1,0,10,0.7307692307692307,0.0,0,12.0,1,,,,,,,,,2025-06-06 18:51:06,Ativa,0,Aluno Novo,Sim,,,Aprovado por Conselho,Aprovado por Conselho,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,12,3.0,0.21428571428571427,0.0,0.0,0.12857142857142856
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,6,Estudante 6 - Vila Sônia (manhã) Four Corners A1,,P,,:-D,,N,P,N,:-D,,√,P,N,:-D,,N,P,N,:-D,,N,P,√,:-D,,N,P,√,:-/,,N,P,√,,,N,P,√,:-/,,N,P,N,:-D,,√,P,√,:-D,,N,P,N,,,N,1/2,N,:-D,,N,P,,:-D,,,,,,,1900-01-06 12:00:00,5,5.6,5.9,8.2,7.279999999999999,7.5,6.6,6.959999999999999,6.613333333333332,5.561186181818181,Reprovado,Não tem nota mínima,2,0,10,12,0.16666666666666666,12,0,1,12.5,0.97,5,0,6,11,0.45454545454545453,9,2,0,11,0.7692307692307693,0.0,0,13.0,1,,,,,,,,,2025-03-07 21:26:27,Ativa,0,Aluno Novo,Sim,,,Reprovado,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,12,2.0,0.14285714285714285,0.0,0.0,0.0857142857142857
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,7,Estudante 7 - Vila Sônia (manhã) Four Corners A1,,P,,:-D,,√,P,√,:-D,,N,P,√,:-D,,√,P,N,:-/,,√,P,N,:-/,,√,P,N,:-&,,√,P,√,,,√,P,√,:-&,,N,P,N,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,:-D,,N,P,,:-D,,,,,,,1900-01-06 16:48:00,8.2,7.6,1900-01-08 12:00:00,8.2,8.32,1900-01-06 12:00:00,4.8,5.48,7.133333333333333,7.072713454545454,Aprovado,Ok,9,0,3,12,0.75,13,0,0,13,1,7,0,4,11,0.6363636363636364,7,2,2,11,0.6153846153846154,0.0,0,13.0,1,,,,,,,,,2025-11-07 20:40:26,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,12,9.0,0.6428571428571429,0.0,0.0,0.38571428571428573
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,8,Estudante 8 - Vila Sônia (manhã) Four Corners A1,,A,,,,N,A,N,,,N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,:-D,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,0,0,desistiu,desistiu,0,0,2,2,0,0,3,0,0,0,0,0,1,1,0,1,0,0,1,0.07692307692307693,0.0,0,0.0,0,,,,,,,,,2024-07-14 15:17:08,Suspensa,1,Reprovado,Sim,desistiu,Trabalho,desistiu,,,0.0,0.0,,,,,,,,,,,,2,0.0,0.0,0.0,0.0,0.0
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,9,Estudante 9 - Vila Sônia (manhã) Four Corners A1,,P,,:-D,,N,A,N,:-D,,N,P,√,:-D,,√,A,√,,,√,P,N,:-D,,√,P,√,:-D,,N,P,√,,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,N,P,N,,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-08 12:00:00,9.4,9.04,9,9.8,9.48,7.5,9.6,8.76,9.093333333333334,8.456209090909091,Aprovado,Ok,8,0,4,12,0.6666666666666666,11,2,0,11,0.85,8,0,3,11,0.7272727272727273,9,1,0,10,0.7307692307692307,0.0,0,11.0,1,,,,,,,,,2025-11-07 17:36:33,Ativa,1,Reprovado,Sim,,,Aprovado,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,12,8.0,0.5714285714285714,0.0,0.0,0.3428571428571428
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,10,Estudante 10 - Vila Sônia (manhã) Four Corners A1,,P,,:-D,,N,P,N,:-D,,N,P,N,:-D,,N,P,√,:-D,,N,P,N,:-D,,N,P,N,:-D,,√,P,N,,,N,P,N,:-D,,N,A,N,,,N,P,N,:-D,,N,P,N,,,N,A,N,,,N,A,,,,,,,,,1900-01-06 00:00:00,6,6,6.5,4,5,7,3.52,4.912000000000001,5.304,3.9741244363636365,Reprovado,Não tem nota mínima,1,0,11,12,0.08333333333333333,10,3,0,10,0.77,1,0,10,11,0.09090909090909091,8,0,0,8,0.6153846153846154,0.0,0,10.0,1,,,,,,,,,2025-06-21 00:15:38,Ativa,0,Aluno Novo,Sim,,,Reprovado,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,1.0,0.07142857142857142,0.0,0.0,0.04285714285714285
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,11,Estudante 11 - Vila Sônia (manhã) Four Corners A1,,A,,,,N,P,N,,,N,P,N,:-D,,N,P,N,:-D,,N,1/2,N,:-D,,N,A,N,,,N,A,N,,,N,A,N,,,N,P,N,:-D,,N,1/2,N,:-D,,N,P,N,,,N,P,√,:-D,,N,P,,:-D,,,,,,,1900-01-09 00:00:00,7.8,8.28,9,8.4,8.64,7,8,7.6,8.173333333333334,5.857639636363636,Reprovado,Evadiu,0,0,12,12,0,7,4,2,8,0.62,1,0,10,11,0.09090909090909091,7,0,0,7,0.5384615384615384,0.0,0,9.0,1,,,,,,,,,2025-12-07 00:41:00,Ativa,1,Reprovado,Sim,,,Reprovado,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,0.0,0.0,0.0,0.0,0.0
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,12,Estudante 12 - Vila Sônia (manhã) Four Corners A1,,A,,,,N,P,N,,,N,P,N,:-D,,√,P,N,:-D,,N,P,N,:-D,,√,P,N,:-D,,√,P,√,,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,N,P,√,,,N,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-08 12:00:00,9,8.8,9,9.2,9.12,7,8.2,7.719999999999999,8.546666666666667,7.550765818181818,Aprovado,Ok,6,0,6,12,0.5,12,1,0,12,0.93,6,0,5,11,0.5454545454545454,9,0,0,9,0.6923076923076923,0.0,0,12.0,1,,,,,,,,,2025-06-17 09:08:22,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,,12,6.0,0.42857142857142855,0.0,0.0,0.2571428571428571
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,13,Estudante 13 - Vila Sônia (manhã) Four Corners A1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,√,A,√,,,√,P,√,,,√,P,√,:-D,,√,P,√,:-D,,N,P,N,:-D,,√,P,N,,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-08 00:00:00,6.6,7.16,6.5,7.4,7.040000000000001,7.5,8.8,8.280000000000001,7.493333333333335,7.711321090909092,Aprovado,Ok,11,0,1,12,0.9166666666666666,12,1,0,12,0.93,8,0,3,11,0.7272727272727273,10,0,0,10,0.7692307692307693,0.0,0,12.0,1,,,,,,,,,2025-12-06 12:36:49,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,14,Estudante 14 - Vila Sônia (manhã) Four Corners A1,,P,,:-D,,N,P,N,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,N,P,√,,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-07 00:00:00,7.2,7.120000000000001,1900-01-08 00:00:00,9.2,8.719999999999999,8,6.4,7.04,7.626666666666666,7.827244363636364,Aprovado,Ok,9,0,3,12,0.75,13,0,0,13,1,10,0,1,11,0.9090909090909091,11,0,0,11,0.8461538461538461,0.0,0,13.0,1,,,,,,,,,2025-12-07 07:36:52,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,12,9.0,0.6428571428571429,0.0,0.0,0.38571428571428573
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,15,Estudante 15 - Vila Sônia (manhã) Four Corners A1,,P,,:-D,,N,A,N,:-D,,N,P,N,:-D,,N,P,N,:-/,,N,P,N,:-/,,N,P,N,:-D,,N,P,N,,,N,A,N,,,N,P,N,:-D,,N,A,N,,,N,A,N,,,N,P,N,:-D,,N,P,,:-D,,,,,,,1900-01-05 00:00:00,6.2,5.72,5.7,6,5.88,7,4.4,5.44,5.68,3.975976,Reprovado,Não tem nota mínima,0,0,12,12,0,9,4,0,9,0.7,0,0,11,11,0,7,2,0,9,0.6153846153846154,0.0,0,9.0,1,,,,,,,,,2025-11-07 05:45:23,Ativa,0,Aluno Novo,Sim,,,Reprovado,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,0.0,0.0,0.0,0.0,0.0
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,16,Estudante 16 - Vila Sônia (manhã) Four Corners A1,,P,,:-D,,N,P,N,:-D,,N,P,N,:-D,,√,P,N,:-D,,N,P,N,:-D,,N,P,N,:-/,,N,P,N,,,N,A,N,,,√,P,√,:-D,,N,P,N,:-D,,√,P,√,,,N,P,N,:-D,,N,P,,:-D,,,,,,,1900-01-05 21:36:00,6.6,6.32,1900-01-06 12:00:00,7.4,7.040000000000001,7,6.6,6.76,6.706666666666667,5.342399272727273,Reprovado,Não tem nota mínima,3,0,9,12,0.25,12,1,0,12,0.93,2,0,9,11,0.18181818181818182,9,1,0,10,0.7307692307692307,0.0,0,12.0,1,,,,,,,,,2025-01-06 22:36:15,Ativa,0,Aluno Novo,Sim,,,Reprovado,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,12,3.0,0.21428571428571427,0.0,0.0,0.12857142857142856
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,17,Estudante 17 - Vila Sônia (manhã) Four Corners A1,,P,,:-D,,N,P,N,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,,,N,A,N,,,+/-,P,N,:-D,,√,P,√,:-D,,√,A,√,,,+/-,P,N,:-D,,√,P,,:-D,,,,,,,1900-01-06 02:24:00,8.4,7.48,7,8,7.6,1900-01-07 00:00:00,9.4,8.44,7.84,7.306241818181818,Aprovado,Ok,7,2,3,12,0.6666666666666666,11,2,0,11,0.85,6,0,5,11,0.5454545454545454,10,0,0,10,0.7692307692307693,0.0,0,11.0,1,,,,,,,,,2025-12-07 12:12:48,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,,1.0,,10,7.0,0.5,0.0,0.0,0.3
